loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code,is_bad,predictions,timestamp
18000,18000,60 months,18.30%,460.03,F,F1,Borrower added on 080610  hi i intend to use the money as a capital augmentation for investing in a home health agency for nursestherapists and caregivers it means that i will have a 25 ownership in the business Home Health agencies provide nurses and caregivers to patients discharged from the hospital who need supportive and preventive care ie patients who are on insulin antibiotics thru IV patients on rehabilitation follow up health teaching and etc thus  preventing them from relapsing More or less we target healthcare on the grassroots We cover private and medicare This is more or less what the business is all about I hope i can get financing thank you for your help and interestbr,3 years,RENT,55000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=557484,Borrower added on 080610  hi i intend to use the money as a capital augmentation for investing in a home health agency for nursestherapists and caregivers it means that i will have a 25 ownership in the business Home Health agencies provide nurses and caregivers to patients discharged from the hospital who need supportive and preventive care ie patients who are on insulin antibiotics thru IV patients on rehabilitation follow up health teaching and etc thus  preventing them from relapsing More or less we target healthcare on the grassroots We cover private and medicare This is more or less what the business is all about I hope i can get financing thank you for your help and interestbr,small_business,homehealth,606xx,IL,22.58,0.0,4/1/07,5.0,,,7.0,0.0,1408,26.6,9.0,f,,1,0,0.2635370793,2019-01-27 13:00:00
20000,20000,36 months,12.84%,672.36,C,C2,Requested funds are to replace bathtib siding gutters etc to my home,7 years,MORTGAGE,72800.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=416649,Requested funds are to replace bathtib siding gutters etc to my home,home_improvement,Home Improvement,062xx,CT,9.92,0.0,2/1/96,1.0,80.0,,20.0,0.0,11440,27.7,37.0,f,,1,0,0.1459260403,2019-01-26 13:00:00
24250,24250,36 months,12.18%,807.53,B,B4,580155 added on 121509  pay off several credit cards and consolidate my billsbr,< 1 year,OWN,60000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=463390,580155 added on 121509  pay off several credit cards and consolidate my billsbr,debt_consolidation,15000,144xx,NY,21.9,0.0,5/1/86,1.0,,,15.0,0.0,100842,34.4,33.0,f,,1,0,0.0887124178,2019-01-16 13:00:00
6000,6000,36 months,11.86%,198.89,B,B5,,4 years,MORTGAGE,200000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=591178,,credit_card,Credit Card consolidation,741xx,OK,12.98,0.0,9/1/93,1.0,,96.0,8.0,1.0,16028,93.7,29.0,f,,1,0,0.0764977942,2019-01-14 13:00:00
14000,14000,60 months,14.17%,327.0,C,C5,,10+ years,RENT,50004.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=733680,,debt_consolidation,Credit Card Consolidation Loan,490xx,MI,13.03,0.0,1/1/96,1.0,,,3.0,0.0,16180,76.7,13.0,f,,1,0,0.1109118059,2019-01-15 13:00:00
6000,6000,36 months,6.17%,183.0,A,A3,,< 1 year,RENT,66000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=641021,,debt_consolidation,CC Consolidation Loan,112xx,NY,13.6,0.0,12/1/95,0.0,45.0,,14.0,0.0,7019,47.4,38.0,f,,1,0,0.043947574,2019-01-13 13:00:00
10000,10000,36 months,14.50%,344.21,E,E2,I would like to obtain cash for debt consolidation I need to start getting my wedding plans in order and one payment each month would help me out alot The lower interest and 36 month repayment plan will make it easier to become debt free sooner than keeping all my revolving accounts active Thank You,10+ years,MORTGAGE,36000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=313354,I would like to obtain cash for debt consolidation I need to start getting my wedding plans in order and one payment each month would help me out alot The lower interest and 36 month repayment plan will make it easier to become debt free sooner than keeping all my revolving accounts active Thank You,debt_consolidation,Getting Married,180xx,PA,6.13,0.0,8/1/70,1.0,71.0,,11.0,0.0,9060,78.1,23.0,f,,1,0,0.26419727579999996,2019-01-23 13:00:00
1800,1800,36 months,16.02%,63.31,D,D5,,9 years,RENT,50960.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=739830,,small_business,Small Business Loan,362xx,AL,4.19,0.0,1/1/88,0.0,49.0,,2.0,0.0,0,0.0,32.0,f,,1,0,0.38883444829999997,2019-01-13 13:00:00
4000,4000,36 months,15.27%,139.2,C,C4,Borrower added on 120511  Going to pay off bills and Thank you br Borrower added on 120511  I am going to pay my bills and Thank youbr,,OWN,25000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1055300,Borrower added on 120511  Going to pay off bills and Thank you br Borrower added on 120511  I am going to pay my bills and Thank youbr,debt_consolidation,Pay off bills,773xx,TX,12.62,0.0,1/1/03,1.0,,,5.0,0.0,5550,91.0,9.0,f,,1,1,0.23019351600000001,2019-01-21 13:00:00
5000,5000,36 months,5.79%,151.64,A,A2,Borrower added on 121310  vacation fishing in floridabr,4 years,OWN,60000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=631336,Borrower added on 121310  vacation fishing in floridabr,vacation,vacation fishing,080xx,NJ,10.86,0.0,12/1/98,0.0,,,5.0,0.0,1857,21.9,23.0,f,,1,0,0.0363156164,2019-01-17 13:00:00
3800,3800,36 months,6.39%,116.28,A,A1,,10+ years,MORTGAGE,146000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=523253,,credit_card,mgb1,060xx,CT,4.21,0.0,2/1/93,2.0,,,9.0,0.0,3876,7.9,31.0,f,,1,0,0.0325634599,2019-01-23 13:00:00
8000,8000,36 months,16.32%,282.53,D,D5,Borrower added on 092410  im using the loan to buy a used suv and to pay off my credit card right now i make 4300 a month and pay on the credit card and insurance and my son i have been in the army for 5 years to month still have just over 3years left i dont get out till 2014 all my payments will be on time if not earlybr,5 years,RENT,51600.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=586389,Borrower added on 092410  im using the loan to buy a used suv and to pay off my credit card right now i make 4300 a month and pay on the credit card and insurance and my son i have been in the army for 5 years to month still have just over 3years left i dont get out till 2014 all my payments will be on time if not earlybr,car,auto loan,228xx,VA,2.51,3.0,12/1/05,4.0,3.0,,6.0,0.0,5898,37.1,18.0,f,,1,0,0.12421474380000001,2019-01-24 13:00:00
24975,24975,60 months,17.88%,632.58,E,E5,Borrower added on 020811  My job is very stable I have been a licensed nurse since 1991 and Registered nurse since 1999I have never been unemployedI pay my bills and Have never had bankruptcy or ForeclosureMy Life partner works as well fulltime in Hospitality in Floridasame job for 5 yrs We have ownedour home in Florida 8 yrs and owned our home we had in Michigan up to 2003 for 8 yrs as wellbr Borrower added on 020811  I did alreadybr,6 years,MORTGAGE,63000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=670222,Borrower added on 020811  My job is very stable I have been a licensed nurse since 1991 and Registered nurse since 1999I have never been unemployedI pay my bills and Have never had bankruptcy or ForeclosureMy Life partner works as well fulltime in Hospitality in Floridasame job for 5 yrs We have ownedour home in Florida 8 yrs and owned our home we had in Michigan up to 2003 for 8 yrs as wellbr Borrower added on 020811  I did alreadybr,wedding,Eric and AJ Wedding,334xx,FL,12.48,0.0,11/1/97,0.0,76.0,,8.0,0.0,8095,50.0,14.0,f,,1,0,0.4006750035,2019-01-21 13:00:00
8325,8325,60 months,15.99%,202.41,D,D2,Borrower added on 062811  Interest on my credit cards are too high  Looking to pay them offbr Borrower added on 062811  Interest on my credit cards are too high  It seems like Im only paying for the interest and thats it  Looking for funding to pay them offbr,6 years,RENT,23004.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=798961,Borrower added on 062811  Interest on my credit cards are too high  Looking to pay them offbr Borrower added on 062811  Interest on my credit cards are too high  It seems like Im only paying for the interest and thats it  Looking for funding to pay them offbr,debt_consolidation,Loan,123xx,NY,22.38,0.0,7/1/04,1.0,,,7.0,0.0,8460,72.3,8.0,f,,1,1,0.2179969817,2019-01-17 13:00:00
1800,1800,36 months,17.54%,64.66,D,D3,,3 years,RENT,15000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=782561,,small_business,New Technology for My Small Business,550xx,MN,18.32,1.0,12/1/05,2.0,6.0,,2.0,0.0,58,6.4,4.0,f,,1,0,0.4628912871,2019-01-22 13:00:00
15000,15000,60 months,9.99%,318.64,B,B4,Borrower added on 121110  remolded kitchen and bathbr,10+ years,MORTGAGE,30000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=631764,Borrower added on 121110  remolded kitchen and bathbr,home_improvement,home loan for christmas,631xx,MO,12.88,0.0,1/1/99,3.0,,,5.0,0.0,5443,45.4,8.0,f,,1,0,0.1342822183,2019-01-25 13:00:00
5275,5275,36 months,11.22%,173.25,C,C4,Camping Membership,1 year,MORTGAGE,70000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=133683,Camping Membership,other,Travel Resorts of America,284xx,NC,25.78,0.0,7/1/96,0.0,0.0,0.0,17.0,0.0,17844,31.1,29.0,f,,1,0,0.1524240834,2019-01-22 13:00:00
16000,16000,36 months,6.03%,486.97,A,A1,,7 years,MORTGAGE,67200.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=891718,,debt_consolidation,Debt Consolidation 2,751xx,TX,15.05,0.0,1/1/97,2.0,,,6.0,0.0,9350,26.0,31.0,f,,1,0,0.0367760557,2019-01-15 13:00:00
10300,10300,36 months,6.99%,317.99,A,A3,Borrower added on 052011  You are viewing my request for a personal loan in the amount of 14500 This loan is being used to pay for my sons wedding and wedding gifthe recently completed an 18month tour in Iraq and we couldnt be more elated and relieved that he is finally back home safe It will not be the most elaborate wedding as we are staying budget conscious but it will hopefully be a beautiful little event that they will always rememberbrbrI was turned on to LC after being directed here by LendingTree I applied in two places a credit union and LendingTree I received approval from the credit union and from both lenders that LendingTree one being here at LC I never knew of LC before and after spending several hours researching exactly what it is reading reviews and scouring the fine print of the loan agreementsborrower membership agreement I cant believe I didnt stumble across this earlierbrbrI decided to go with a personal loan through LC for two reasons 1 Although I have the available credit lines on my cards the lowest interest rate right now is around the 15 to 16 percent range which is nearly triple the LC rate I qualified for and 2 The entire idea of giving money back to the hardworking people who deserve it and are kind enough to lend it to others is just so much better than giving it to the quotbig boysquot that have left me so disgusted these past few years I am looking into the quotInvestorquot portion of it now and will hopefully soon be able to assist others in this waybrbrbrI dont have much in the way of expenses as my car is paid off and I have been a homeowner for over 20 years I am very fiscally responsible as you can see by the quotA3quot loan grade and I have been working in the financial sector for over 25 years I cant think of much else to add but I do appreciate you taking the time to read through this and sincerely hope I can get fully funded so that the interest goes back to the P2P lending network rather than the big boys on wall streetbrbrThanks again and best regardsbr,4 years,MORTGAGE,48852.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=770841,Borrower added on 052011  You are viewing my request for a personal loan in the amount of 14500 This loan is being used to pay for my sons wedding and wedding gifthe recently completed an 18month tour in Iraq and we couldnt be more elated and relieved that he is finally back home safe It will not be the most elaborate wedding as we are staying budget conscious but it will hopefully be a beautiful little event that they will always rememberbrbrI was turned on to LC after being directed here by LendingTree I applied in two places a credit union and LendingTree I received approval from the credit union and from both lenders that LendingTree one being here at LC I never knew of LC before and after spending several hours researching exactly what it is reading reviews and scouring the fine print of the loan agreementsborrower membership agreement I cant believe I didnt stumble across this earlierbrbrI decided to go with a personal loan through LC for two reasons 1 Although I have the available credit lines on my cards the lowest interest rate right now is around the 15 to 16 percent range which is nearly triple the LC rate I qualified for and 2 The entire idea of giving money back to the hardworking people who deserve it and are kind enough to lend it to others is just so much better than giving it to the quotbig boysquot that have left me so disgusted these past few years I am looking into the quotInvestorquot portion of it now and will hopefully soon be able to assist others in this waybrbrbrI dont have much in the way of expenses as my car is paid off and I have been a homeowner for over 20 years I am very fiscally responsible as you can see by the quotA3quot loan grade and I have been working in the financial sector for over 25 years I cant think of much else to add but I do appreciate you taking the time to read through this and sincerely hope I can get fully funded so that the interest goes back to the P2P lending network rather than the big boys on wall streetbrbrThanks again and best regardsbr,other,Our little wedding!,331xx,FL,2.58,0.0,2/1/83,0.0,,,13.0,0.0,3270,2.4,37.0,f,,1,0,0.046971158,2019-01-12 13:00:00
